something	416	0.0544502617801
act	334	0.0437172774869
frame	110	0.0143979057592
state	68	0.00890052356021
entity	66	0.0086387434555
someone	61	0.00798429319372
attack	50	0.0065445026178
election	48	0.00628272251309
soldier	45	0.00589005235602
word	44	0.00575916230366
cause	42	0.00549738219895
part	41	0.0053664921466
stock	41	0.0053664921466
strike	40	0.00523560209424
time	40	0.00523560209424
activity	37	0.00484293193717
force	36	0.00471204188482
action	36	0.00471204188482
place	35	0.00458115183246
position	34	0.0044502617801
president	33	0.00431937172775
event	31	0.00405759162304
location	29	0.00379581151832
talk	28	0.00366492146597
crash	28	0.00366492146597
police	28	0.00366492146597
body	27	0.00353403141361
object	26	0.00340314136126
case	26	0.00340314136126
shooting	26	0.00340314136126
purpose	25	0.0032722513089
person	25	0.0032722513089
quality	24	0.00314136125654
communication	23	0.00301047120419
agent	22	0.00287958115183
man	22	0.00287958115183
rebel	22	0.00287958115183
protest	21	0.00274869109948
theme	21	0.00274869109948
clash	21	0.00274869109948
group	21	0.00274869109948
degree	21	0.00274869109948
bomb	20	0.00261780104712
blast	20	0.00261780104712
troops	20	0.00261780104712
vote	20	0.00261780104712
condition	20	0.00261780104712
quake	20	0.00261780104712
massacre	20	0.00261780104712
surface	20	0.00261780104712
work	19	0.00248691099476
testing	19	0.00248691099476
noun	19	0.00248691099476
thing	19	0.00248691099476
power	19	0.00248691099476
unit	18	0.00235602094241
form	18	0.00235602094241
year	18	0.00235602094241
period	18	0.00235602094241
water	17	0.00222513089005
plane	17	0.00222513089005
rocket	17	0.00222513089005
type	16	0.0020942408377
life	16	0.0020942408377
possession	16	0.0020942408377
activist	16	0.0020942408377
drone	16	0.0020942408377
aid	15	0.00196335078534
people	15	0.00196335078534
amount	15	0.00196335078534
death	15	0.00196335078534
use	15	0.00196335078534
move	15	0.00196335078534
text	15	0.00196335078534
speaker	15	0.00196335078534
record	15	0.00196335078534
office	14	0.00183246073298
deal	14	0.00183246073298
suicide	14	0.00183246073298
name	14	0.00183246073298
size	14	0.00183246073298
quantity	14	0.00183246073298
sanction	14	0.00183246073298
information	14	0.00183246073298
militant	14	0.00183246073298
storm	14	0.00183246073298
fire	14	0.00183246073298
authority	14	0.00183246073298
other	14	0.00183246073298
order	13	0.00170157068063
report	13	0.00170157068063
victim	13	0.00170157068063
support	13	0.00170157068063
bomber	13	0.00170157068063
cognizer	13	0.00170157068063
violence	13	0.00170157068063
court	13	0.00170157068063
goal	13	0.00170157068063
member	13	0.00170157068063
growth	13	0.00170157068063
official	13	0.00170157068063
rule	13	0.00170157068063
murder	12	0.00157068062827
manner	12	0.00157068062827
contact	12	0.00157068062827
prisoner	12	0.00157068062827
role	12	0.00157068062827
trial	12	0.00157068062827
car	12	0.00157068062827
poll	12	0.00157068062827
number	12	0.00157068062827
process	12	0.00157068062827
material	12	0.00157068062827
day	12	0.00157068062827
lus	12	0.00157068062827
government	12	0.00157068062827
piece	12	0.00157068062827
way	11	0.00143979057592
heat	11	0.00143979057592
claim	11	0.00143979057592
end	11	0.00143979057592
individual	11	0.00143979057592
opposition	11	0.00143979057592
meaning	11	0.00143979057592
land	11	0.00143979057592
center	11	0.00143979057592
instance	10	0.00130890052356
security	10	0.00130890052356
charge	10	0.00130890052356
attribute	10	0.00130890052356
topic	10	0.00130890052356
term	10	0.00130890052356
ground	10	0.00130890052356
property	10	0.00130890052356
return	10	0.00130890052356
temperature	10	0.00130890052356
cover	10	0.00130890052356
arm	10	0.00130890052356
race	10	0.00130890052356
value	10	0.00130890052356
leader	10	0.00130890052356
army	9	0.0011780104712
victory	9	0.0011780104712
hunger	9	0.0011780104712
prison	9	0.0011780104712
change	9	0.0011780104712
note	9	0.0011780104712
direction	9	0.0011780104712
participant	9	0.0011780104712
money	9	0.0011780104712
resolution	9	0.0011780104712
rate	9	0.0011780104712
experiencer	9	0.0011780104712
whole	9	0.0011780104712
point	9	0.0011780104712
parliament	9	0.0011780104712
control	9	0.0011780104712
abuse	9	0.0011780104712
course	9	0.0011780104712
respect	9	0.0011780104712
effect	9	0.0011780104712
journalist	9	0.0011780104712
church	9	0.0011780104712
school	8	0.00104712041885
hurt	8	0.00104712041885
law	8	0.00104712041885
bombing	8	0.00104712041885
refugee	8	0.00104712041885
rank	8	0.00104712041885
service	8	0.00104712041885
oil	8	0.00104712041885
worker	8	0.00104712041885
protester	8	0.00104712041885
intent	8	0.00104712041885
item	8	0.00104712041885
civilian	8	0.00104712041885
rock	8	0.00104712041885
color	8	0.00104712041885
situation	8	0.00104712041885
duration	8	0.00104712041885
area	8	0.00104712041885
film	8	0.00104712041885
section	8	0.00104712041885
share	8	0.00104712041885
sense	8	0.00104712041885
phenomenon	8	0.00104712041885
observer	8	0.00104712041885
shape	8	0.00104712041885
bid	8	0.00104712041885
plan	8	0.00104712041885
peace	8	0.00104712041885
scandal	8	0.00104712041885
train	8	0.00104712041885
account	8	0.00104712041885
means	8	0.00104712041885
pattern	8	0.00104712041885
author	8	0.00104712041885
judgment	8	0.00104712041885
function	8	0.00104712041885
currency	7	0.000916230366492
veto	7	0.000916230366492
top	7	0.000916230366492
preparation	7	0.000916230366492
result	7	0.000916230366492
debt	7	0.000916230366492
game	7	0.000916230366492
picture	7	0.000916230366492
suspect	7	0.000916230366492
increase	7	0.000916230366492
artifact	7	0.000916230366492
outcome	7	0.000916230366492
channel	7	0.000916230366492
mate	7	0.000916230366492
caucus	7	0.000916230366492
leadership	7	0.000916230366492
oneself	7	0.000916230366492
sound	7	0.000916230366492
stimulus	7	0.000916230366492
incentive	7	0.000916230366492
plant	7	0.000916230366492
fe	7	0.000916230366492
operation	7	0.000916230366492
circumstance	7	0.000916230366492
jet	7	0.000916230366492
kind	7	0.000916230366492
sex	7	0.000916230366492
source	7	0.000916230366492
indication	7	0.000916230366492
tsunami	7	0.000916230366492
question	7	0.000916230366492
