time	61	0.00707985143918
year	60	0.00696378830084
company	52	0.00603528319406
product	45	0.00522284122563
dlr	42	0.00487465181058
water	42	0.00487465181058
coffee	41	0.00475858867224
tea	41	0.00475858867224
pct	39	0.00452646239554
day	38	0.0044103992572
people	37	0.00429433611885
price	37	0.00429433611885
flavor	37	0.00429433611885
unit	30	0.00348189415042
way	30	0.00348189415042
taste	30	0.00348189415042
website	29	0.00336583101207
internet	29	0.00336583101207
country	28	0.00324976787372
area	28	0.00324976787372
word	27	0.00313370473538
thing	26	0.00301764159703
city	26	0.00301764159703
share	25	0.00290157845868
chocolate	25	0.00290157845868
computer	25	0.00290157845868
yesterday	24	0.00278551532033
site	24	0.00278551532033
bank	23	0.00266945218199
place	23	0.00266945218199
man	23	0.00266945218199
food	23	0.00266945218199
store	23	0.00266945218199
energy	22	0.00255338904364
sugar	21	0.00243732590529
today	20	0.00232126276695
member	20	0.00232126276695
order	19	0.0022051996286
government	19	0.0022051996286
home	19	0.0022051996286
service	18	0.00208913649025
friend	18	0.00208913649025
month	18	0.00208913649025
rate	18	0.00208913649025
house	18	0.00208913649025
cookie	18	0.00208913649025
number	18	0.00208913649025
town	17	0.0019730733519
species	17	0.0019730733519
part	17	0.0019730733519
source	17	0.0019730733519
account	17	0.0019730733519
bar	16	0.00185701021356
cat	16	0.00185701021356
theory	16	0.00185701021356
money	16	0.00185701021356
cup	16	0.00185701021356
system	16	0.00185701021356
work	15	0.00174094707521
observation	15	0.00174094707521
heat	15	0.00174094707521
river	15	0.00174094707521
point	15	0.00174094707521
drink	15	0.00174094707521
street	14	0.00162488393686
tree	14	0.00162488393686
result	14	0.00162488393686
thanks	14	0.00162488393686
market	14	0.00162488393686
coconut	14	0.00162488393686
lot	14	0.00162488393686
family	14	0.00162488393686
egg	14	0.00162488393686
marriage	14	0.00162488393686
body	14	0.00162488393686
quality	14	0.00162488393686
effect	14	0.00162488393686
page	14	0.00162488393686
problem	14	0.00162488393686
star	14	0.00162488393686
spokesman	13	0.00150882079851
dog	13	0.00150882079851
child	13	0.00150882079851
box	13	0.00150882079851
anyone	13	0.00150882079851
week	13	0.00150882079851
%	13	0.00150882079851
protein	13	0.00150882079851
state	13	0.00150882079851
brand	13	0.00150882079851
mln	12	0.00139275766017
bond	12	0.00139275766017
stg	12	0.00139275766017
life	12	0.00139275766017
board	12	0.00139275766017
night	12	0.00139275766017
tonne	12	0.00139275766017
group	12	0.00139275766017
tooth	12	0.00139275766017
wife	12	0.00139275766017
amount	12	0.00139275766017
idea	12	0.00139275766017
bill	12	0.00139275766017
process	12	0.00139275766017
stock	12	0.00139275766017
surface	12	0.00139275766017
center	12	0.00139275766017
type	11	0.00127669452182
example	11	0.00127669452182
end	11	0.00127669452182
study	11	0.00127669452182
datum	11	0.00127669452182
health	11	0.00127669452182
date	11	0.00127669452182
talk	11	0.00127669452182
name	11	0.00127669452182
recipe	11	0.00127669452182
oil	11	0.00127669452182
world	11	0.00127669452182
road	11	0.00127669452182
hour	11	0.00127669452182
plant	11	0.00127669452182
hotel	11	0.00127669452182
nothing	11	0.00127669452182
kind	11	0.00127669452182
activity	11	0.00127669452182
meeting	11	0.00127669452182
development	11	0.00127669452182
person	11	0.00127669452182
agreement	11	0.00127669452182
anything	11	0.00127669452182
ingredient	11	0.00127669452182
use	11	0.00127669452182
attack	11	0.00127669452182
chicken	11	0.00127669452182
view	11	0.00127669452182
candy	11	0.00127669452182
hole	10	0.00116063138347
room	10	0.00116063138347
law	10	0.00116063138347
iron	10	0.00116063138347
payment	10	0.00116063138347
manager	10	0.00116063138347
term	10	0.00116063138347
shop	10	0.00116063138347
texture	10	0.00116063138347
morning	10	0.00116063138347
review	10	0.00116063138347
tour	10	0.00116063138347
blog	10	0.00116063138347
program	10	0.00116063138347
sand	10	0.00116063138347
issue	10	0.00116063138347
bottle	10	0.00116063138347
cell	10	0.00116063138347
connection	10	0.00116063138347
loan	10	0.00116063138347
franc	10	0.00116063138347
web	10	0.00116063138347
host	10	0.00116063138347
other	10	0.00116063138347
dollar	9	0.00104456824513
beach	9	0.00104456824513
wine	9	0.00104456824513
meat	9	0.00104456824513
side	9	0.00104456824513
soda	9	0.00104456824513
force	9	0.00104456824513
seed	9	0.00104456824513
interest	9	0.00104456824513
note	9	0.00104456824513
gift	9	0.00104456824513
war	9	0.00104456824513
test	9	0.00104456824513
mile	9	0.00104456824513
charge	9	0.00104456824513
minute	9	0.00104456824513
cost	9	0.00104456824513
space	9	0.00104456824513
one	9	0.00104456824513
sale	9	0.00104456824513
salt	9	0.00104456824513
period	9	0.00104456824513
benefit	9	0.00104456824513
woman	9	0.00104456824513
component	9	0.00104456824513
information	9	0.00104456824513
someone	9	0.00104456824513
statement	9	0.00104456824513
option	9	0.00104456824513
juice	9	0.00104456824513
gold	9	0.00104456824513
fire	9	0.00104456824513
organism	9	0.00104456824513
bit	9	0.00104456824513
line	9	0.00104456824513
salad	9	0.00104456824513
something	9	0.00104456824513
material	9	0.00104456824513
fact	9	0.00104456824513
loss	9	0.00104456824513
pressure	9	0.00104456824513
purchase	8	0.000928505106778
tourist	8	0.000928505106778
calorie	8	0.000928505106778
cereal	8	0.000928505106778
coast	8	0.000928505106778
ice	8	0.000928505106778
chair	8	0.000928505106778
browser	8	0.000928505106778
form	8	0.000928505106778
ground	8	0.000928505106778
minister	8	0.000928505106778
model	8	0.000928505106778
treatment	8	0.000928505106778
island	8	0.000928505106778
meaning	8	0.000928505106778
deer	8	0.000928505106778
operation	8	0.000928505106778
ass	8	0.000928505106778
shareholder	8	0.000928505106778
plan	8	0.000928505106778
km	8	0.000928505106778
factor	8	0.000928505106778
sea	8	0.000928505106778
gas	8	0.000928505106778
pack	8	0.000928505106778
flux	8	0.000928505106778
popcorn	8	0.000928505106778
sperm	8	0.000928505106778
waste	8	0.000928505106778
partner	8	0.000928505106778
museum	8	0.000928505106778
school	7	0.000812441968431
distance	7	0.000812441968431
donkey	7	0.000812441968431
palace	7	0.000812441968431
mouth	7	0.000812441968431
consumer	7	0.000812441968431
kid	7	0.000812441968431
human	7	0.000812441968431
fish	7	0.000812441968431
afternoon	7	0.000812441968431
offering	7	0.000812441968431
picture	7	0.000812441968431
skin	7	0.000812441968431
milk	7	0.000812441968431
item	7	0.000812441968431
gate	7	0.000812441968431
goose	7	0.000812441968431
size	7	0.000812441968431
heritage	7	0.000812441968431
television	7	0.000812441968431
performance	7	0.000812441968431
snack	7	0.000812441968431
region	7	0.000812441968431
death	7	0.000812441968431
role	7	0.000812441968431
cabinet	7	0.000812441968431
field	7	0.000812441968431
building	7	0.000812441968431
individual	7	0.000812441968431
action	7	0.000812441968431
history	7	0.000812441968431
help	7	0.000812441968431
community	7	0.000812441968431
church	7	0.000812441968431
century	7	0.000812441968431
complaint	7	0.000812441968431
tasting	7	0.000812441968431
principle	7	0.000812441968431
capital	7	0.000812441968431
customer	7	0.000812441968431
control	7	0.000812441968431
literacy	7	0.000812441968431
depression	7	0.000812441968431
jar	7	0.000812441968431
grain	7	0.000812441968431
wall	7	0.000812441968431
password	7	0.000812441968431
fear	7	0.000812441968431
official	7	0.000812441968431
fossil	6	0.000696378830084
protection	6	0.000696378830084
aid	6	0.000696378830084
k	6	0.000696378830084
credit	6	0.000696378830084
